word,bias,group
/c/en/gender_neutral,,
/c/en/man,0.17302673688441145,neutral
/c/en/woman,0.2347787863557965,neutral
/c/en/hom,,
/c/en/adult,0.16137441932657076,neutral
/c/en/person,0.09270651665436866,neutral
/c/en/men,0.12614052461143452,neutral
/c/en/women,0.03521090148429824,neutral
/c/en/homs,3.8020007312939123e-16,neutral
/c/en/adults,0.010008978850799774,neutral
/c/en/people,0.06567772415635496,neutral
/c/en/executive,0.012317416988705449,neutral
/c/en/aviator,0.03212817923366254,neutral
/c/en/flyer,0.03570454853166767,neutral
/c/en/pilot,0.08578692344366443,neutral
/c/en/member,0.012248035480820565,neutral
/c/en/anchor,0.008525858912963506,neutral
/c/en/commentator,,
/c/en/newscaster,,
/c/en/member,0.012248035480820565,neutral
/c/en/businessperson,0.004068748802525368,neutral
/c/en/executive,0.012317416988705449,neutral
/c/en/operator,0.0008228992171204943,neutral
/c/en/cinematographer,0.3215013357783157,neutral
/c/en/chairperson,2.3961953017058454e-16,neutral
/c/en/cleaner,1.773674894692397e-15,neutral
/c/en/representative,0.007637665473477302,neutral
/c/en/citizen,0.046473638684707635,neutral
/c/en/compatriot,0.06500659777924753,neutral
/c/en/artisan,0.0022691802365185213,neutral
/c/en/crewmember,0.02450978349667267,neutral
/c/en/attendant,,
/c/en/drafter,0.043549607567786315,neutral
/c/en/firefighter,1.1958849733467772e-16,neutral
/c/en/angler,,
/c/en/supervisor,0.0052809238155607195,neutral
/c/en/repairperson,0.00019677393395063457,neutral
/c/en/equestrian,4.185581052822602e-16,neutral
/c/en/relative,0.12681189294652093,neutral
/c/en/sheriff,0.0048834003527632825,neutral
/c/en/officer,0.010048820031501085,neutral
/c/en/nonprofessional,,
/c/en/athlete,1.519224029978148e-13,neutral
/c/en/dockworker,,
/c/en/carrier,,
/c/en/sharpshooter,,
/c/en/intermediary,,
/c/en/reporter,0.010750982477404416,neutral
/c/en/officer,0.010048820031501085,neutral
/c/en/worker,0.046156700890263004,neutral
/c/en/operator,0.0008228992171204943,neutral
/c/en/technician,,
/c/en/salesperson,0.01038422071224045,neutral
/c/en/spokesperson,0.0003870245354755449,neutral
/c/en/leader,0.3524041006229721,neutral
/c/en/diplomat,,
/c/en/official,0.0014257819641804723,neutral
/c/en/guard,0.011459422013790448,neutral
/c/en/helper,0.06179492041724531,neutral
/c/en/homemaker,0.009221502809003008,neutral
/c/en/attendant,,
/c/en/spouse,0.006280020593563734,neutral
/c/en/partner,0.03985581175757741,neutral
/c/en/mate,0.0027089596103311697,neutral
/c/en/minister,0.06953119109665591,neutral
/c/en/doorkeeper,,
/c/en/fixer,,
/c/en/principal,0.017403949862310582,neutral
/c/en/tradesperson,0.0028836709842158356,neutral
/c/en/politician,0.003895578049436951,neutral
/c/en/supervisor,0.0052809238155607195,neutral
/c/en/server,0.020494038050204777,neutral
/c/en/follower,0.009026749427074314,neutral
/c/en/supporter,,
